id,Hardness
12897,4.62330665371849
12898,4.636206801352714
12899,4.6672224869261285
12900,5.616735861859709
12901,5.71753550220602
12902,4.183882831669525
12903,3.7151106808076637
12904,5.691828274479111
12905,5.35030053381335
12906,3.025055347577079
12907,5.642604106574218
12908,3.2660353493630905
12909,5.588396178026863
12910,6.50171550036417
12911,5.840540373077971
12912,3.736518582122043
12913,4.30014450571647
12914,5.5240969782256295
12915,5.1611894294616825
12916,6.618093393267258
12917,4.985407749441822
12918,3.4358373195758842
12919,3.3658186388086735
12920,5.189831168996839
12921,3.805078286349871
12922,5.102742338712442
12923,6.488753361208836
12924,5.425761908128829
12925,3.2046635859774693
12926,3.1839867318226864
12927,4.3021572665524195
12928,5.863611631844747
12929,3.8464184474753016
12930,5.399422256739576
12931,3.119756412959608
12932,5.6265468181687135
12933,3.7374977535434666
12934,5.466069351755956
12935,4.096470059873274
12936,5.879258047617734
12937,3.2075656211431047
12938,5.697989981885859
12939,5.639734926648668
12940,6.605664919436578
12941,3.5810774293337766
12942,4.440283830514507
12943,3.918476662121259
12944,6.723465094276373
12945,3.200653542234754
12946,6.496294397454212
12947,3.0238791876782485
12948,3.0828571361293835
12949,4.934585338843914
12950,6.509720303816142
12951,5.702360284394835
12952,4.509501323389669
12953,4.860584758669998
12954,6.9753716446458505
12955,5.804623470039401
12956,3.5040236329912178
12957,5.043251421235824
12958,5.154835896143118
12959,4.016590250682146
12960,3.966585272958555
12961,3.693176636866491
12962,5.697989981885859
12963,4.8176649145182715
12964,3.2003205578322866
12965,5.346840288663575
12966,5.488943873579484
12967,6.640069463965233
12968,6.485356784636769
12969,4.794918380830785
12970,5.129997766702602
12971,3.359622044658559
12972,3.1019086365134902
12973,4.626552378767964
12974,3.434792922200314
12975,5.52883303820299
12976,6.857186733893765
12977,4.907400859471804
12978,3.505793220691309
12979,4.315667492853847
12980,5.096057348020201
12981,5.63414344599032
12982,4.673809117000548
12983,5.365214532816053
12984,2.831693473816003
12985,5.555464373459108
12986,5.794100923753564
12987,4.132958330053209
12988,5.501812137167019
12989,6.494356475403588
12990,4.011638752095509
12991,4.459305091941565
12992,3.5697873915658214
12993,3.711257270050901
12994,2.8704537354197175
12995,5.71814746639279
12996,4.582875117745887
12997,3.780212447277076
12998,5.398878432130923
12999,4.403884119628731
13000,4.462052454602098
13001,3.602061438149139
13002,3.266256141228934
13003,5.216448242134838
13004,5.4671550461050655
13005,3.861871819874782
13006,5.0231340436796845
13007,5.378203873665374
13008,3.798146205628439
13009,4.036825900171983
13010,5.644553675830465
13011,4.101938926920148
13012,3.2516909910423273
13013,5.480556375460478
13014,3.9753296188363594
13015,5.608975897811778
13016,5.618297568556118
13017,4.139419263090564
13018,5.281651874252229
13019,5.373816901073432
13020,4.543320560432296
13021,6.523817499397039
13022,5.6555059452818455
13023,5.476886403406713
13024,6.149651918379756
13025,5.121075551616117
13026,2.523046311222177
13027,5.027646701407079
13028,5.599589296168808
13029,5.247326409612049
13030,5.256720576176718
13031,3.5810774293337766
13032,3.9127741930936897
13033,5.894119458706339
13034,3.371826438703544
13035,5.438007119918429
13036,5.767978052842502
13037,3.558270164746158
13038,6.72541466353262
13039,3.469666194261128
13040,4.38365894006184
13041,4.406121021971218
13042,4.712095726859661
13043,5.485844312939128
13044,5.430812066182201
13045,5.415111372145003
13046,5.656859297734921
13047,2.9547786868732158
13048,5.1103034244866175
13049,4.134439410535777
13050,5.602546407845701
13051,5.8193497938548155
13052,5.597520281368256
13053,6.2961113171466385
13054,5.145306770127696
13055,3.2003205578322866
13056,4.616383073164269
13057,3.5689883992329055
13058,4.211974104263656
13059,3.1925703376854355
13060,5.7366031758875495
13061,5.597520281368256
13062,6.523817499397039
13063,4.010282360622274
13064,5.815199912232975
13065,6.4419434984263155
13066,3.5669893056314663
13067,5.873836485074277
13068,5.334563363019669
13069,2.578433471643747
13070,5.551120483062439
13071,4.005585110066672
13072,3.5072070773084842
13073,5.363156634800137
13074,5.860768273626367
13075,5.521639747040705
13076,2.802176490338986
13077,5.091160143675572
13078,5.814308198242638
13079,6.498986808122082
13080,4.321217978483196
13081,5.871107886488299
13082,5.724009062125407
13083,6.491261332784771
13084,4.605111052471846
13085,5.597520281368256
13086,6.410720319590552
13087,3.2716240260550316
13088,6.523817499397039
13089,5.641431504002831
13090,5.602399000666438
13091,4.615676353571658
13092,6.119039499890371
13093,6.0117030683393
13094,5.349369219313405
13095,5.873836485074277
13096,5.496343045925505
13097,5.84594160689643
13098,4.585877461084377
13099,5.421904078761502
13100,5.4100770661921445
13101,5.883833033354415
13102,5.7705761653883805
13103,3.6455534481111314
13104,6.733593643273718
13105,5.697989981885859
13106,6.731309604244067
13107,3.1235019775066157
13108,3.7541184540831765
13109,3.9771450578264655
13110,5.515645855028517
13111,4.872831677354186
13112,6.72541466353262
13113,5.618624558023034
13114,7.006028539757724
13115,4.660391866857456
13116,5.751673057934584
13117,5.186593587849475
13118,4.857103070230362
13119,5.141045347575572
13120,3.395163288373288
13121,3.383869492891525
13122,3.806441310463898
13123,5.600838088413978
13124,4.271946239086205
13125,3.329280039310421
13126,3.309108428674459
13127,5.581916461519368
13128,4.472385752081779
13129,5.682701402726131
13130,5.236094228296837
13131,6.523817499397039
13132,5.291294393550662
13133,5.0666172236978175
13134,4.12326290187418
13135,3.7478850796173666
13136,5.286447851328002
13137,4.44999107654853
13138,5.804623470039401
13139,6.098248163872232
13140,4.642031590502722
13141,5.33796301121494
13142,5.094191238047693
13143,4.642804600235828
13144,5.796606217690702
13145,5.421228849241334
13146,5.6466079704542045
13147,3.234301400157681
13148,5.5777432475279305
13149,5.524174536259122
13150,4.053143322398826
13151,4.678811983267021
13152,3.669005297949398
13153,3.5421914810120656
13154,3.8189556689514816
13155,4.969910802441731
13156,2.984329395243257
13157,5.5445522710836554
13158,4.161984775579844
13159,5.804343757339288
13160,3.2521925169719497
13161,4.993156192250886
13162,5.038996160738047
13163,4.450118831583697
13164,3.17404254440098
13165,4.941357802978143
13166,5.731603541003129
13167,3.7108246059783485
13168,5.596086655150127
13169,5.663175703904878
13170,5.613068014101343
13171,5.752477936507882
13172,3.7388377086210673
13173,3.6110076575792163
13174,5.615510211805168
13175,6.523817499397039
13176,4.155727076782622
13177,5.1052384214222934
13178,5.301653554036589
13179,5.664854401882612
13180,5.974712667090515
13181,5.39539552051608
13182,4.171420278261423
13183,6.478315614461444
13184,4.246431517219113
13185,6.57333961034536
13186,4.441428131407938
13187,5.528344688941577
13188,5.362163627309607
13189,3.395737919234077
13190,3.560819959346411
13191,4.867673231179561
13192,5.197507825920035
13193,5.550391150521855
13194,3.9188644750197748
13195,3.4575528602819507
13196,4.595257767095041
13197,6.830631816126962
13198,6.150619380018869
13199,5.857082150211822
13200,3.3485186661853756
13201,5.635332556299618
13202,6.177897590701075
13203,4.3230294008523025
13204,3.473268837191361
13205,3.149051201017745
13206,3.618117518859192
13207,4.0794019538776105
13208,2.6246316034287775
13209,5.866620237558729
13210,5.4088195421890495
13211,6.725155238401604
13212,4.1620306405626
13213,5.143662343761646
13214,3.9265078198099186
13215,5.875268257125799
13216,5.195226743271462
13217,3.422064960732347
13218,3.535541589220646
13219,5.744823118502144
13220,4.786145637352858
13221,4.93755568529579
13222,4.0205235988104855
13223,3.16883896670142
13224,5.934317154565491
13225,5.772934682929062
13226,5.874345213870215
13227,5.554458954999061
13228,5.7424163003698885
13229,5.751094598638752
13230,5.542658284767537
13231,5.29507609908257
13232,5.037659222180196
13233,6.294312392180797
13234,5.9392729428000335
13235,6.496294397454212
13236,5.304568679262703
13237,5.619993332986692
13238,5.1103034244866175
13239,5.934067692493335
13240,5.697989981885859
13241,4.93833583888264
13242,5.719465245748176
13243,5.409457672118595
13244,5.600380318581083
13245,5.856806407611469
13246,4.611370846099871
13247,3.3524093421154575
13248,3.4118966918350866
13249,3.4421549993675673
13250,5.566771994123036
13251,3.9192666936831784
13252,5.905423973984348
13253,3.1749641207147583
13254,3.743378205337007
13255,5.401269373491685
13256,2.9093182586526716
13257,3.3964478345790905
13258,5.240028873350764
13259,2.875892224336354
13260,4.476729008640826
13261,5.627379408036815
13262,5.575166264494242
13263,3.84708057931118
13264,4.138719205476646
13265,5.735228554235621
13266,5.626012314877168
13267,6.452203668995703
13268,5.6301406378510555
13269,4.496549899129386
13270,3.629437557976345
13271,5.603926792696098
13272,4.085863427181602
13273,4.788890741639165
13274,3.8882434593487485
13275,5.397226737506539
13276,5.633220443877966
13277,5.6982915349758505
13278,5.261872029701546
13279,4.75886077660552
13280,5.255660186679122
13281,5.836929720435199
13282,5.796316470108512
13283,3.153624255498982
13284,4.432958169215684
13285,5.041209896646512
13286,4.169273006980969
13287,4.003998941393732
13288,3.3410477285317843
13289,4.383225485351331
13290,5.948766202147286
13291,3.951710047193284
13292,4.528211623661232
13293,3.755520604572635
13294,3.3947538340343097
13295,3.864531142750422
13296,5.703467543290088
13297,3.1830173746588564
13298,5.8204179645605585
13299,3.4629497429793297
13300,3.7241149152456834
13301,5.091029856662656
13302,6.535489492331143
13303,5.611709223882231
13304,5.257979468939143
13305,5.740811871402551
13306,3.189596774669067
13307,5.637771170254384
13308,4.054916089541606
13309,5.122420978667885
13310,5.130939959769518
13311,5.068984647898682
13312,4.328497927498711
13313,3.7699989783023877
13314,5.62773092775422
13315,3.4433206987466485
13316,6.242961934274767
13317,6.830631816126962
13318,6.527718243955736
13319,3.3010426441127247
13320,4.465041211973423
13321,2.9406332632504664
13322,3.1308644764247884
13323,2.737316323589256
13324,3.694494791422221
13325,3.7825778692749665
13326,4.093893575496048
13327,5.813398434551626
13328,4.856595208779803
13329,5.571143645729897
13330,3.010126156488942
13331,5.719465245748176
13332,4.707720617217791
13333,5.638872829584166
13334,6.506282217153959
13335,5.262805372735035
13336,5.069841665975892
13337,3.4921854259444807
13338,3.1306457263495173
13339,3.5816700254552245
13340,5.315498222142737
13341,3.6341445448256158
13342,6.548533733917733
13343,3.239611869894138
13344,5.230624356237231
13345,3.5120812332039764
13346,5.358722143138924
13347,3.9142598179512955
13348,5.855132580955575
13349,5.244573613298989
13350,5.050562701009125
13351,5.810105904203719
13352,5.798488791604331
13353,5.19869198212808
13354,5.4463578048474695
13355,5.602794119298295
13356,3.5485262961468815
13357,3.877573250268055
13358,6.5189546881617915
13359,4.101363239648035
13360,4.518218370497012
13361,3.948065443298131
13362,3.31897146226436
13363,5.0574696921829085
13364,5.64356680920815
13365,5.386304633844162
13366,4.654737837800844
13367,5.155255263902682
13368,5.291375949538234
13369,4.529057693933792
13370,5.276543739717421
13371,5.873968549398083
13372,4.996395929767213
13373,5.81144886529538
13374,5.712509848252144
13375,6.090824612788969
13376,3.082748596169968
13377,4.405093594483993
13378,5.847470495586753
13379,5.570349496292968
13380,6.041347369879521
13381,3.51221827087467
13382,4.492062011011042
13383,5.715664528476071
13384,5.624172979008435
13385,3.6925596133420053
13386,4.074390736627391
13387,5.520280038609779
13388,5.813398012888282
13389,4.559892187627645
13390,4.80530381710434
13391,4.561315157330419
13392,4.045191228018306
13393,4.929433818820106
13394,5.8435835020816675
13395,5.5060181280759215
13396,5.246252267507355
13397,3.211931738815978
13398,4.333870370458269
13399,5.0241058509932905
13400,3.66488427069691
13401,5.33588322427879
13402,4.647528551097882
13403,5.109954540709348
13404,5.666854340493285
13405,3.5865629652081834
13406,5.395017885927351
13407,4.835228196129942
13408,4.38093553592892
13409,5.517145463686893
13410,6.523817499397039
13411,2.997724564102088
13412,4.387932094702537
13413,2.5336134206816663
13414,4.019754820077447
13415,5.148098929293272
13416,3.3257517791639106
13417,4.9986984645074815
13418,3.35931517512032
13419,5.607587258213697
13420,8.13009112263689
13421,5.262916665359966
13422,5.475634492601541
13423,5.5088968560350855
13424,4.599564128063722
13425,3.1235019775066157
13426,4.1705978254192395
13427,5.1649041024371884
13428,5.541367108374769
13429,3.150709604433386
13430,4.6963202294774105
13431,3.4540714860804127
13432,5.238288751429378
13433,3.9057289699524698
13434,4.4676820881777415
13435,5.18993134905775
13436,4.251937544372521
13437,3.2867701262882187
13438,3.928539218651888
13439,3.267656593517173
13440,3.608598224694508
13441,5.948766202147286
13442,4.974414756312266
13443,5.882895039392474
13444,5.320808330471697
13445,4.91187871916237
13446,3.4766059692204587
13447,5.800403265179223
13448,5.852355816482635
13449,5.8439920376401835
13450,3.0062258958363985
13451,3.2648666715256973
13452,5.481683315906556
13453,5.729586060748846
13454,4.908867861395919
13455,6.754312077134126
13456,5.717116400383064
13457,2.7080292972549755
13458,4.861911201244726
13459,5.3595888273245755
13460,3.1250941492639424
13461,6.399870637027854
13462,5.546457021181007
13463,2.5336134206816663
13464,5.59716984959851
13465,3.4637113500668666
13466,5.881953262926164
13467,6.414143329576994
13468,5.192311694418638
13469,4.060683917613356
13470,4.676574745696998
13471,4.661873767731008
13472,3.4721328771403885
13473,5.071458901761783
13474,5.87188691581803
13475,4.990731674311429
13476,2.578433471643747
13477,2.768380880762408
13478,4.1051720789132125
13479,4.19269140291089
13480,2.9835691567638456
13481,6.457564990671061
13482,4.212059262151788
13483,3.6857668160633605
13484,5.466173444482629
13485,5.5738792747178545
13486,5.808156334947473
13487,4.0861605334724205
13488,3.7955031036188847
13489,3.3819940265673343
13490,2.671005505534604
13491,4.44456212967643
13492,4.688403748074694
13493,3.5974412746158677
13494,4.5352469771676205
13495,2.8330654782775264
13496,3.2106627010069535
13497,3.6459966228096534
13498,5.775272128765003
13499,4.702342512462566
13500,4.922138404631807
13501,3.919912699951914
13502,5.279557190883092
13503,5.553510405010161
13504,5.670095103708012
13505,5.388531167386592
13506,5.846921851157881
13507,6.4347256517562705
13508,5.3463916612085685
13509,5.958275669411801
13510,5.546712897940431
13511,4.850961952281243
13512,5.863192392476846
13513,3.128544398111848
13514,5.38280008087964
13515,3.2968936809549216
13516,5.71753550220602
13517,5.980365147083954
13518,5.653535416819994
13519,4.904602138432459
13520,4.76862964479465
13521,5.650679184253429
13522,3.210194851662454
13523,3.9940735118655084
13524,5.697989981885859
13525,5.62925140555637
13526,4.001941655556236
13527,6.088487225722986
13528,6.561236002615364
13529,5.58825193368804
13530,5.391103109575972
13531,5.873968549398083
13532,3.282053369455424
13533,3.0089624822555194
13534,3.2041390075104776
13535,4.856771508211873
13536,3.216198074526253
13537,5.848306268751313
13538,4.694890195012176
13539,4.733410580745932
13540,5.79124448767047
13541,5.5359866105964635
13542,5.806597795679755
13543,5.717108029478456
13544,3.238756969172078
13545,5.685072716399355
13546,5.207059031963611
13547,4.649791404264688
13548,4.619820447040236
13549,3.6549440326437965
13550,4.117496848495693
13551,5.835044673082546
13552,5.455490384281856
13553,5.389473534949572
13554,5.8526840107848805
13555,3.951710047193284
13556,6.4757361390788155
13557,5.642604106574218
13558,5.3980249159984135
13559,6.462284866916915
13560,4.43506010896931
13561,5.84594160689643
13562,5.672239320938696
13563,5.545807601017312
13564,5.305278127104145
13565,3.3838107861972926
13566,4.265274002858216
13567,5.704117078182367
13568,3.4507931021013536
13569,5.157371952872186
13570,6.531757224757295
13571,5.426201642827153
13572,4.8817411458631765
13573,4.620061820393591
13574,5.060543212008617
13575,5.2599031900246445
13576,3.249260464567037
13577,5.58092123854138
13578,3.492564739551521
13579,5.886109325447574
13580,5.722838250238247
13581,3.2048520167839594
13582,3.880979679503155
13583,5.498225689412806
13584,4.959387007845049
13585,6.0113485592541025
13586,5.88339193015914
13587,3.771701515837186
13588,5.1103034244866175
13589,6.5118565721952795
13590,5.930431478788356
13591,5.318551187133796
13592,4.087518824593806
13593,5.096872192890069
13594,5.575779353283738
13595,5.5598216578305415
13596,5.248793988750878
13597,6.497984541579443
13598,5.635491680202289
13599,5.806020294405918
13600,5.608271309904356
13601,5.766837738624149
13602,5.467285432418491
13603,3.5434268065001464
13604,5.224677357669491
13605,5.620403397877038
13606,3.377580021069993
13607,5.741417999351864
13608,3.7519756525343566
13609,5.38746128825101
13610,5.762280261650995
13611,4.810959786201351
13612,5.398601359487394
13613,5.950312424399824
13614,6.43495916490498
13615,6.4552461027745505
13616,4.893795294800262
13617,5.0475280942444565
13618,4.045148521046937
13619,5.614786292603463
13620,5.020444122629058
13621,3.415806161427275
13622,4.11311481822599
13623,3.891800851074118
13624,5.782024676763865
13625,3.294205055191164
13626,5.067136641442688
13627,5.820689711152612
13628,4.202908447266404
13629,3.5759617279617406
13630,3.747210186906822
13631,4.493692181560179
13632,3.160191221793856
13633,5.5899494912739325
13634,3.153615780517658
13635,3.8357198120304403
13636,3.6795784954453152
13637,5.741736354071526
13638,5.468081139423971
13639,5.666558792897724
13640,4.17405119242706
13641,4.247436475908508
13642,5.604387354928507
13643,5.470714035061452
13644,5.083835441503785
13645,5.812310311792331
13646,5.8753653737646
13647,5.5374195849444705
13648,5.170258759475839
13649,3.7467045173961533
13650,3.8480034346104848
13651,5.571331770614132
13652,5.594182932555103
13653,4.65878781579556
13654,5.701628097454937
13655,4.079456306972323
13656,5.753819883127033
13657,5.529181207173119
13658,5.709403837680598
13659,4.0160405593478625
13660,4.748869402828947
13661,4.5596250132051885
13662,4.780742747934205
13663,6.282217898899855
13664,5.447548951201437
13665,3.890192354791771
13666,4.9831434593348645
13667,4.125327510761721
13668,5.274087924817427
13669,5.7376776941519205
13670,4.129979460668395
13671,4.668427912076872
13672,5.1026090889662665
13673,4.945480166430893
13674,5.067712426281755
13675,5.643436053956294
13676,5.1817197969886415
13677,5.555858835186396
13678,3.2464172940014766
13679,5.639463763024225
13680,5.873577059943261
13681,5.6025330654806
13682,3.214553311785965
13683,3.1892485610399226
13684,4.503401592659436
13685,3.2446761178373063
13686,5.815522738293699
13687,5.594212147048727
13688,3.2987661689760297
13689,3.595539692589044
13690,3.2351772293737207
13691,5.081031336603653
13692,5.318168004712166
13693,6.708740691702567
13694,5.567913082006416
13695,3.7092679645040305
13696,5.8337935521268305
13697,5.324298191519354
13698,5.625765453499865
13699,3.2237123501253313
13700,3.3891062565643013
13701,5.586940355911423
13702,3.5229154020770976
13703,5.688119806227966
13704,5.63116037284684
13705,4.338871446069616
13706,3.20648601021261
13707,3.6528935309988215
13708,3.4139818453872657
13709,2.907419761026304
13710,3.2339958980811097
13711,5.614695682357552
13712,3.279982808321943
13713,6.707895522018192
13714,5.1734738038944705
13715,4.611950729963871
13716,9.188840944583825
13717,5.768121039319776
13718,5.34291299417605
13719,4.746604741295446
13720,5.425210276245715
13721,6.405124067063643
13722,5.560190563532627
13723,5.823982774140864
13724,6.509720303816142
13725,3.171890800150267
13726,6.5315641654484935
13727,5.2952708481831126
13728,3.506740329498449
13729,5.09340314704576
13730,4.7722908986089205
13731,2.047684528418609
13732,2.9362575070311325
13733,4.793025212814713
13734,5.117581319644471
13735,5.570899085658587
13736,5.477294432194669
13737,4.858245508495223
13738,2.8218312099322445
13739,5.061094444213012
13740,5.812310311792331
13741,5.724009062125407
13742,4.802094595788526
13743,5.444684429966729
13744,5.644553675830465
13745,5.531676553017415
13746,5.499293492906503
13747,3.172396332183353
13748,5.873859520414263
13749,6.523817499397039
13750,5.83643577845449
13751,5.613037787513535
13752,5.640880752067711
13753,5.6412957185085295
13754,5.849726883708785
13755,5.512741106998694
13756,5.535321882616299
13757,2.8562387024090854
13758,3.434494911760452
13759,3.5636227572701227
13760,3.1148527869076674
13761,5.762280261650995
13762,5.545695687383937
13763,4.704104154315127
13764,6.504997423276773
13765,5.674210799369034
13766,5.087242334609914
13767,3.2154214810225192
13768,5.2582944131334886
13769,5.079429768012739
13770,4.560066093521619
13771,4.628147579059899
13772,3.200964729052158
13773,3.655714903058105
13774,5.644553675830465
13775,3.359511905496879
13776,3.539511142794922
13777,5.256809874892481
13778,4.309400921834394
13779,4.02658003859219
13780,5.501518162220379
13781,3.9982939629475927
13782,3.8812723398450375
13783,4.944934836014613
13784,6.449929321208917
13785,5.557064862756862
13786,6.756600661663719
13787,5.425195987234098
13788,5.738189310284906
13789,5.009225678269484
13790,3.644328777084648
13791,4.590735965690419
13792,3.436771188048946
13793,4.069832006297911
13794,4.530437778808306
13795,5.366500347722661
13796,3.4141091998257878
13797,6.066567920217248
13798,2.854444426588216
13799,3.2611304742114195
13800,3.268673565190396
13801,5.606636927495503
13802,5.818931441402943
13803,5.05795548960289
13804,3.322607062850051
13805,5.167566288644184
13806,5.1103034244866175
13807,5.328455226078415
13808,5.1103034244866175
13809,5.3117349979790145
13810,5.8361172732833415
13811,5.630170879590231
13812,5.606364878604786
13813,4.8195333386987915
13814,5.5120151599834255
13815,3.5844761077263967
13816,3.9018159998936754
13817,5.169890228544929
13818,5.354526408744511
13819,3.6025983431722612
13820,5.549640400953894
13821,3.865859788978682
13822,5.834980151178953
13823,5.724009062125407
13824,5.362396446429485
13825,5.668758601018889
13826,5.853342087226494
13827,4.877637473076778
13828,5.706563407040549
13829,4.664490182245993
13830,5.474290720778744
13831,5.798776143219323
13832,5.307112146607723
13833,5.482504777500857
13834,3.5101065177195685
13835,5.661756366349059
13836,5.39116028385568
13837,5.462211497526461
13838,5.052715372722268
13839,3.203392755557871
13840,5.023347324783678
13841,4.529756183615943
13842,5.414352471772496
13843,5.294023272264043
13844,6.497017256681466
13845,3.031961339872325
13846,8.194598930934104
13847,5.092428368892118
13848,4.8780999706807355
13849,4.62340078080448
13850,5.404553796112264
13851,5.245578235229337
13852,5.7075219542374995
13853,5.542314786186855
13854,5.035622563673368
13855,3.1770943740838344
13856,3.2716240260550316
13857,5.3740522129093184
13858,4.084010914617363
13859,3.484954353694467
13860,5.511741801305126
13861,3.21834500237086
13862,3.577558759925902
13863,3.1042379164157308
13864,5.56641735375649
13865,5.466385310691597
13866,5.870860298494712
13867,4.089710107930165
13868,3.270326434793902
13869,5.537667652319052
13870,4.643464724797142
13871,6.552668078695918
13872,6.503665069620416
13873,5.722826870910744
13874,5.425772686622402
13875,5.185980541450557
13876,6.523817499397039
13877,5.111058831939564
13878,3.815763743583297
13879,4.912599007895096
13880,5.836670295304184
13881,3.422064960732347
13882,4.88485577581478
13883,4.113549221463185
13884,5.407906613836951
13885,3.714314935740531
13886,3.9456649744681735
13887,5.565640626633003
13888,3.360909589794645
13889,6.556938832510405
13890,6.0113485592541025
13891,4.359565324711862
13892,5.782024676763865
13893,5.973108172927588
13894,4.047174952048383
13895,5.428565969482669
13896,4.657361430746587
13897,5.328787902017298
13898,3.3699145076721413
13899,4.87006425526075
13900,3.3403652350160415
13901,5.658549441860152
13902,5.5615042217626645
13903,3.7956043338321885
13904,4.946047425406312
13905,4.319569792737839
13906,5.490555712779073
13907,4.721741753835919
13908,3.256016663314885
13909,3.2305685702915903
13910,4.9425535826894516
13911,5.803908182048681
13912,3.5684884681665485
13913,4.210218208698273
13914,5.96906516705976
13915,5.129222001306696
13916,6.496328532585207
13917,3.2727946439144655
13918,3.800831366550042
13919,3.6352409681287465
13920,5.529610098415142
13921,5.327302358770441
13922,5.6105359935824906
13923,3.8021725859774955
13924,5.74058163280616
13925,5.301432667533783
13926,6.354020711223598
13927,5.972788468498217
13928,5.884289005997395
13929,3.4745273004508457
13930,3.266256141228934
13931,3.332414307794939
13932,5.610855233107143
13933,5.886560033273682
13934,5.618104730918723
13935,3.203526345794033
13936,4.466527792814549
13937,3.852033664984858
13938,3.2214121776874016
13939,5.21713487042488
13940,5.060640168996204
13941,3.242611748213587
13942,5.8435835020816675
13943,4.1037642035773025
13944,4.032355791955633
13945,3.6099531417443886
13946,3.417490616172025
13947,5.745664272388981
13948,5.139988498466692
13949,4.0852892786809205
13950,2.9406332632504664
13951,5.880769904550024
13952,5.257827333123483
13953,5.098862022439927
13954,5.350182240819465
13955,3.16661483018048
13956,3.7489929019755452
13957,3.914694297876611
13958,5.536033653493925
13959,3.623759948072974
13960,5.313358477527238
13961,6.523817499397039
13962,5.313746751341337
13963,4.704575529481407
13964,5.742383451175593
13965,5.922348539538271
13966,5.488046574008394
13967,5.777743293909581
13968,3.024484192819381
13969,5.53839507062535
13970,5.570961813195144
13971,5.743595859957798
13972,3.6363656083255402
13973,4.304494043534235
13974,5.724699818382192
13975,5.689541723287594
13976,3.4298393898045147
13977,5.676461555094155
13978,4.244555874429484
13979,4.949699402573804
13980,4.320146239194749
13981,5.514930551856914
13982,5.790726136407208
13983,4.140207108954459
13984,3.815090895930332
13985,5.372878408145719
13986,2.9809568499259536
13987,4.0323674742208455
13988,3.2490656403083293
13989,5.055213890060917
13990,5.581916461519368
13991,5.589491421558974
13992,5.3185023168701715
13993,5.644194344724592
13994,3.908505788819127
13995,5.728023438918365
13996,5.636129465383293
13997,3.691586653283716
13998,6.565512257665095
13999,3.33613894656783
14000,2.8264375776042283
14001,4.634865597875548
14002,3.839521924232731
14003,5.611374821538774
14004,5.3101732688147285
14005,5.158401495891577
14006,5.677047348783243
14007,3.472836864843522
14008,5.980216922974733
14009,5.894008820357185
14010,6.699132598252035
14011,3.6576035733456727
14012,5.50713445203068
14013,5.899757712096219
14014,5.45079252703104
14015,4.515707663741399
14016,3.243845039837417
14017,5.424234014224457
14018,5.873836485074277
14019,3.6330798119539116
14020,3.71596993264171
14021,5.1103034244866175
14022,3.513177810674031
14023,5.2787672328052455
14024,5.9566695163889545
14025,5.595302327076418
14026,5.629068394783435
14027,4.102604188096071
14028,5.606995525313613
14029,5.2549403110231605
14030,5.229884351889619
14031,5.898920480026389
14032,5.22137074968824
14033,5.834980151178953
14034,4.980109964873548
14035,3.4606887237851613
14036,4.949176321457223
14037,4.811292886040855
14038,4.828863082085346
14039,4.101781340042135
14040,3.949860738289155
14041,6.521867930140792
14042,4.572949225406651
14043,3.8441926495455605
14044,4.701723162747857
14045,3.299173636603418
14046,2.9666434008568854
14047,4.609021074118572
14048,5.7927797380083375
14049,5.468281464675304
14050,5.499977558848239
14051,5.635508665410955
14052,3.1600550829386482
14053,3.3438550689650945
14054,6.50350252645501
14055,4.191713856325508
14056,5.29967032209347
14057,5.933397751254768
14058,2.9615375525630796
14059,4.2606225613268345
14060,5.416069617694815
14061,5.063270654531525
14062,4.480771269975092
14063,5.388708389454918
14064,5.357321344818699
14065,5.516962595388112
14066,4.016272585434348
14067,5.511759251998747
14068,3.970070292055987
14069,5.693156656212072
14070,4.190327740639033
14071,3.24649503472146
14072,3.6944363574456953
14073,3.46000505385678
14074,5.775674825257861
14075,5.84594160689643
14076,6.808748106740668
14077,5.5266159519133655
14078,5.399828172243043
14079,6.081805645147222
14080,5.1102801897424435
14081,5.484986864821155
14082,3.2183115155499498
14083,5.643857807129834
14084,5.88687038810571
14085,5.362809729090753
14086,2.8887008624226778
14087,5.87190159616586
14088,3.686795422250713
14089,5.59611256461798
14090,5.825469128775857
14091,3.6444917753438104
14092,7.02543508549098
14093,5.600606135746987
14094,4.6134316182567074
14095,5.4261775298678145
14096,5.491877154965946
14097,3.203392755557871
14098,3.8445207360753897
14099,5.948766202147286
14100,2.756552501310546
14101,5.557647692433708
14102,5.50737483748183
14103,5.758931756729783
14104,5.792499645516964
14105,4.074571781187856
14106,3.4081296397919343
14107,4.863833750700464
14108,5.905423973984348
14109,4.833140040933552
14110,5.061186066275715
14111,4.520413640534599
14112,5.349722493848163
14113,4.420153198108375
14114,6.11663098230667
14115,3.015680729884307
14116,5.389180315679021
14117,5.73961927735046
14118,3.2123865207559414
14119,3.203392755557871
14120,3.420532109464271
14121,5.544507451924761
14122,5.585580621485372
14123,3.1774573241518818
14124,5.618104730918723
14125,5.8380445117074204
14126,5.005011288932849
14127,4.152898714309453
14128,4.8453696195733915
14129,5.7759450926419005
14130,5.679985681431836
14131,5.200150311625479
14132,3.1648069775400565
14133,3.3749127563419266
14134,5.8628750293567995
14135,4.757710863001664
14136,3.1827181595420826
14137,5.8660940366730525
14138,6.318090241581522
14139,5.518295364144562
14140,3.6869073316983587
14141,5.687018703115746
